id,SMILES
TEST_0001,CC[n+]1ccc(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/c2cc[n+](CC)cc2)cc1
TEST_0002,CN1CCSC1=CC=CC=CC=CC1=[N+](C)CCS1
TEST_0003,CC=CC=CC=CC=CC=CC(=O)C1=C(O)[C@@H](CCC(=O)O)N(C)C1=O
TEST_0004,CC1(C)C(C=CC2=C(Cl)C(=CC=C3N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+]
TEST_0005,CCCCn1c(=CC=CC=CC=CC2=[N+](CCCC)c3cccc4cccc2c34)c2cccc3cccc1c32
TEST_0006,CC(C=CC=CC=CC=CC(=O)C1=C(O)C(CCC(=O)O)N(C)C1=O)=CC(C)C(O[C@H]1C[C@H](O)[C@H](O)[C@@H](C)O1)C(C)C
TEST_0007,CC1CC2OC(C=CC=CC=CC=CC=CC(=O)C3=C(O)N(C)C(C(C)C)C3=O)C(O)C2O1
TEST_0008,CCN1C(=CC=CC=C2CCC(C=CC=Cc3sc4ccccc4[n+]3CC)=C2Cl)Sc2ccccc21
TEST_0009,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21
TEST_0010,CN1/C(=C\C=C2/CCC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21
TEST_0011,[K+].[K+].[O-]S([O-])(=O)=O
TEST_0012,CN1/C(=C\C=C2/CCCC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21
TEST_0013,CCN1C(=O)/C(=C\C=C\C=C\C=C2\N(C)c3ccccc3C2(C)C)SC1=S
TEST_0014,CC(C=CC=C(C)C=CC(=O)[C@@]1(C)C[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C[C@H](O)CC1(C)C
TEST_0015,CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
TEST_0016,CC(C=CC=C(C)C=CC(=O)[C@]1(C)C[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C
TEST_0017,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.[Na+]
TEST_0018,CC(C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C
TEST_0019,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)O)c2ccccc21
TEST_0020,CCN1C(=CC=C2CCC(C=Cc3sc4ccccc4[n+]3CC)=C2Cl)Sc2ccccc21
TEST_0021,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C
TEST_0022,CC1(C)C(C=CC2=C(Cl)C(=CC=C3N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.[Br-]
TEST_0023,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O[Na])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21
TEST_0024,CC(C)(C)C1=CC(=CC=CC=Cc2cc(C(C)(C)C)c3ccccc3[o+]2)Oc2ccccc21
TEST_0025,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C
TEST_0026,CCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.[I-]
TEST_0027,C[N+]1=C(C=CC=CC=CN2CCOCC2)C(C)(C)c2ccccc21
TEST_0028,CN(C)/C=C/C=C/C=C1\CC[n+]2c1sc1ccccc12
TEST_0029,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C
TEST_0030,CN1/C(=C/C=C/C=C2\c3cc([N+](=O)[O-])ccc3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21
TEST_0031,CC(C=CC=C(C)C=CC1=C(C)C(=O)[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)[C@@H](O)CC1(C)C
TEST_0032,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_0033,CN1/C(=C\C=C\C=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21
TEST_0034,CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21
TEST_0035,CCN1C(=CC=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21
TEST_0036,CCCCn1c(=CC=CC2=[N+](CCCC)c3cccc4cccc2c34)c2cccc3cccc1c32
TEST_0037,CCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21
TEST_0038,CC[N+]1=C(C=CC=CC=CN(C)C)C(C)(C)c2c1ccc1ccccc21
TEST_0039,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21
TEST_0040,CC(/C=C/C=C(\C)C(=O)[O-])=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)[O-].[Na+].[Na+]
TEST_0041,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_0042,CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21
TEST_0043,CCc1ccc(-c2cc(-c3ccccc3)c3c([o+]2)/C(=C/c2ccc(N(C)C)cc2)CCC3)cc1
TEST_0044,CCN1C(=CC=C2CCc3c(-c4ccccc4)cc(-c4ccccc4)[o+]c32)Sc2ccccc21
TEST_0045,C(=CC=CC=Cc1ccco1)C=CC=CC=NN/C(=N\c1ccccc1)c1ccccn1
